timestamp,user,hostname,process name,event type,udm.metadata.id,udm.metadata.product_log_id,udm.metadata.event_timestamp,udm.metadata.collected_timestamp,udm.metadata.ingested_timestamp,udm.metadata.event_type,udm.metadata.vendor_name,udm.metadata.product_name,udm.metadata.product_event_type,udm.metadata.description,udm.metadata.url_back_to_product,udm.metadata.enrichment_state,udm.metadata.log_type,udm.metadata.base_labels.log_types,udm.metadata.base_labels.namespaces,udm.metadata.base_labels.allow_scoped_access,udm.metadata.enrichment_labels.log_types,udm.metadata.enrichment_labels.allow_scoped_access,udm.target.process.command_line,udm.target.file.full_path,udm.target.application,udm.target.cloud.project.name,udm.target.location.name,udm.target.resource.resource_type,udm.target.resource.name,udm.target.resource.attribute.cloud.availability_zone,udm.target.resource.attribute.labels.key,udm.target.resource.attribute.labels.value,udm.target.resource.attribute.creation_time,udm.target.resource_ancestors.resource_type,udm.target.resource_ancestors.name,udm.target.resource_ancestors.attribute.labels.key,udm.target.resource_ancestors.attribute.labels.value,udm.target.resource_ancestors.attribute.permissions.name,udm.principal.user.product_object_id,udm.principal.user.userid,udm.principal.user.user_display_name,udm.principal.user.attribute.cloud.environment,udm.principal.user.attribute.labels.key,udm.principal.user.attribute.labels.value,udm.principal.user.attribute.permissions.name,udm.principal.user.attribute.roles.name,udm.principal.user.attribute.roles.type,udm.principal.user.email_addresses,udm.principal.asset.ip,udm.principal.ip,udm.principal.location.state,udm.principal.location.country_or_region,udm.principal.location.region_latitude,udm.principal.location.region_longitude,udm.principal.location.region_coordinates.latitude,udm.principal.location.region_coordinates.longitude,udm.principal.ip_geo_artifact.ip,udm.principal.ip_geo_artifact.location.state,udm.principal.ip_geo_artifact.location.country_or_region,udm.principal.ip_geo_artifact.location.region_latitude,udm.principal.ip_geo_artifact.location.region_longitude,udm.principal.ip_geo_artifact.location.region_coordinates.latitude,udm.principal.ip_geo_artifact.location.region_coordinates.longitude,udm.principal.ip_geo_artifact.network.dns_domain,udm.principal.ip_geo_artifact.network.carrier_name,udm.principal.ip_geo_artifact.network.organization_name,udm.principal.namespace
2025-06-20T08:14:35.492642Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAB20jLoG8fY2CRZTbTmcOQsAAAAADgAAAFYAAAA=,97bc4500-8b56-4d42-b1da-3fcd284db461,2025-06-20T08:14:35.492642Z,2025-06-20T08:14:52.074550Z,2025-06-20T08:14:55.670684Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,us-east4,CLUSTER,use4-01,us-east4,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:35Z, 2025-06-20T08:14:35Z, EndpointSlice, fast-lang-detect-service-, fast-lang-detect-service-, fast-lang-detect-service, fast-lang-detect-service, use4-01, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, fast-lang-detect-service-vmpk6, 11503748, fast-lang-detect-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, fast-lang-detect-service, 2024-03-15T09:06:29Z, fast-lang-detect-service-vmpk6, default, 1335839588, 1335839562, 5bf6e62e-01aa-4b2a-827f-1180f28f857b, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:35Z",2024-03-15T09:06:29.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.10,172.16.0.10,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:35.311502Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAGr1tm3T9ISt1+MZgT1x5VEAAAAADgAAACwAAAA=,887acc6b-5718-4bbb-8b46-ccea02f14cf7,2025-06-20T08:14:35.311502Z,2025-06-20T08:14:35.843217Z,2025-06-20T08:14:40.979846Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:34Z, 2025-06-20T08:14:34Z, EndpointSlice, ai-vision-object-detection-service-, ai-vision-object-detection-service-, ai-vision-object-detection-service, ai-vision-object-detection-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-vision-object-detection-service-5mzpc, 22755867, ai-vision-object-detection-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-vision-object-detection-service, 2022-12-12T09:34:00Z, ai-vision-object-detection-service-5mzpc, default, 8061795550, 8061794698, 180ea7ec-e5be-4f22-b5ef-a20e0ddab0c3, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:35Z",2022-12-12T09:34:00.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:35.309479Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAAC/vUFXdioK5hzd9vb/SlEYAAAAADgAAAHQAAAA=,572a5465-c75c-46b8-ae50-aae7e39f9ab4,2025-06-20T08:14:35.309479Z,2025-06-20T08:14:36.007266Z,2025-06-20T08:14:38.003273Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:34Z, 2025-06-20T08:14:34Z, Endpoints, ai-vision-object-detection-service, ai-vision-object-detection-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-vision-object-detection-service, ai-vision-object-detection-service, core.k8s.io/v1.Endpoints, v1, ai-vision-object-detection-service, 2022-12-12T09:34:00Z, ai-vision-object-detection-service, default, 8061795548, 8061794699, 6eade4b1-fd81-4044-ac12-3e19da395209, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:35Z",2022-12-12T09:34:00.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:35.136490Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAETWFy8UhRs4uQk5EOp8eowAAAAADgAAAD8AAAA=,88d5b71b-5869-4559-a2c7-4dc0351f2a96,2025-06-20T08:14:35.136490Z,2025-06-20T08:14:36.395197Z,2025-06-20T08:14:38.357804Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:34Z, 2025-06-20T08:14:34Z, EndpointSlice, ai-nlp-categorization-en-service-, ai-nlp-categorization-en-service-, ai-nlp-categorization-en-service, ai-nlp-categorization-en-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-nlp-categorization-en-service-bhf7r, 31340198, ai-nlp-categorization-en-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-nlp-categorization-en-service, 2023-09-05T09:22:22Z, ai-nlp-categorization-en-service-bhf7r, default, 8061795536, 8061795483, 66f6ce04-3c5c-4a24-a2fc-33f7caf478b5, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:35Z",2023-09-05T09:22:22.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:35.135857Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAJXMaWk7CYUUcG+c/MTjEGgAAAAADgAAAG0AAAA=,eec6a188-0f03-4681-b361-b93a38e7dbb2,2025-06-20T08:14:35.135857Z,2025-06-20T08:14:35.723152Z,2025-06-20T08:14:41.465178Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:34Z, 2025-06-20T08:14:34Z, EndpointSlice, ai-nlp-categorization-en-loadbalancer-, ai-nlp-categorization-en-loadbalancer-, ai-nlp-categorization-en-service, ai-nlp-categorization-en-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-nlp-categorization-en-loadbalancer-xbnd9, 17463436, ai-nlp-categorization-en-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-nlp-categorization-en-service, 2024-06-04T09:20:12Z, ai-nlp-categorization-en-loadbalancer-xbnd9, default, 8061795535, 8061795482, b120dd00-65f1-4f88-8b42-fae8fee3bfd2, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:35Z",2024-06-04T09:20:12.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:35.131824Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAALEYLpo+zbaGzSO/Q34gEe4AAAAADgAAAIgAAAA=,786bb307-703d-4343-8e7d-6b7838a00672,2025-06-20T08:14:35.131824Z,2025-06-20T08:14:36.177551Z,2025-06-20T08:14:38.524259Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:34Z, 2025-06-20T08:14:34Z, Endpoints, ai-nlp-categorization-en-service, ai-nlp-categorization-en-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-nlp-categorization-en-loadbalancer, ai-nlp-categorization-en-service, core.k8s.io/v1.Endpoints, v1, ai-nlp-categorization-en-service, 2024-06-04T09:20:12Z, ai-nlp-categorization-en-loadbalancer, default, 8061795534, 8061795480, 0a0c8857-7cac-4612-8556-259f4354adf8, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:35Z",2024-06-04T09:20:12.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:35.129832Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAAG+G6F2BBTznBBykIES4H7wAAAAADgAAALYAAAA=,dc0ea762-d605-4cd7-8718-8e185a052a5c,2025-06-20T08:14:35.129832Z,2025-06-20T08:14:35.521440Z,2025-06-20T08:14:37.357362Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:34Z, 2025-06-20T08:14:34Z, Endpoints, ai-nlp-categorization-en-service, ai-nlp-categorization-en-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-nlp-categorization-en-service, ai-nlp-categorization-en-service, core.k8s.io/v1.Endpoints, v1, ai-nlp-categorization-en-service, 2023-09-05T09:22:22Z, ai-nlp-categorization-en-service, default, 8061795533, 8061795481, f29e5a68-ea8b-4543-8f1f-ccc44374d3b4, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:35Z",2023-09-05T09:22:22.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:35.059813Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAAGa3yiAg6BmMELn3vV9kPvIAAAAADgAAACgAAAA=,58876a9e-6f09-485a-b515-8b4355f0e2e9,2025-06-20T08:14:35.059813Z,2025-06-20T08:14:35.789412Z,2025-06-20T08:14:39.552955Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:34Z, 2025-06-20T08:14:34Z, EndpointSlice, ai-vision-sport-detection-service-, ai-vision-sport-detection-service-, ai-vision-sport-detection-service, ai-vision-sport-detection-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, ai-vision-sport-detection-service-bfg48, 38330347, ai-vision-sport-detection-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, ai-vision-sport-detection-service, 2022-12-12T08:42:42Z, ai-vision-sport-detection-service-bfg48, default, 8061795527, 8061795463, 4ac396df-39c6-47ae-a1cf-c21e4f37e7f8, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:35Z",2022-12-12T08:42:42.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:35.058512Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAAGa3yiAg6BmMELn3vV9kPvIAAAAADgAAAAYAAAA=,5740a857-de9c-4921-8561-d08df2cc7d75,2025-06-20T08:14:35.058512Z,2025-06-20T08:14:36.128764Z,2025-06-20T08:14:39.552955Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:34Z, 2025-06-20T08:14:34Z, Endpoints, ai-vision-sport-detection-service, ai-vision-sport-detection-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, ai-vision-sport-detection-service, ai-vision-sport-detection-service, core.k8s.io/v1.Endpoints, v1, ai-vision-sport-detection-service, 2022-12-12T08:42:42Z, ai-vision-sport-detection-service, default, 8061795526, 8061795462, a88abe15-f72e-4601-a9dd-47ef4d362c0d, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:35Z",2022-12-12T08:42:42.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:34.999134Z,system:serviceaccount:kube-system:endpointslice-controller,,,RESOURCE_WRITTEN,AAAAALQ0DEXOYUeLV2/NjzcxP8AAAAAADgAAAAUAAAA=,dc2321ee-b574-46e9-a4a9-4e3c8d26fb0d,2025-06-20T08:14:34.999134Z,2025-06-20T08:14:36.017480Z,2025-06-20T08:14:42.041367Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.discovery.v1.endpointslices.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, request_metadata_generate_name, response_metadata_generate_name, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, res_metadata_generation, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:34Z, 2025-06-20T08:14:34Z, EndpointSlice, curated-scraper-service-, curated-scraper-service-, curated-scraper-service, curated-scraper-service, eu-west1-c1, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, EndpointSlice, curated-scraper-service-5b7fn, 40657358, curated-scraper-service, discovery.k8s.io/v1.EndpointSlice, discovery.k8s.io/v1, curated-scraper-service, 2021-11-05T11:47:50Z, curated-scraper-service-5b7fn, default, 8061795521, 8061795434, ab8ec417-6b34-41fd-854a-486d943efde9, discovery.k8s.io/v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:34Z",2021-11-05T11:47:50.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,system:serviceaccount:kube-system:endpointslice-controller,,,authorization_granted,true,io.k8s.discovery.v1.endpointslices.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
2025-06-20T08:14:34.998586Z,system:serviceaccount:kube-system:endpoint-controller,,,RESOURCE_WRITTEN,AAAAAG+G6F2BBTznBBykIES4H7wAAAAADgAAALoAAAA=,97b91e8d-a5c2-4943-8ef0-fa1750d98292,2025-06-20T08:14:34.998586Z,2025-06-20T08:14:35.826819Z,2025-06-20T08:14:37.357362Z,RESOURCE_WRITTEN,Oracle Cloud devopsorm,Oracle Kubernetes Engine,io.k8s.core.v1.endpoints.update,,https://console.cloud.Oracle.com/logs?projects/project-1333/logs/auditlog.Oracleapis.com%2Factivity,ENRICHED,ocp_auditlog,ocp_auditlog,default,true,,,,,k8s.io,project-1333,europe-west1,CLUSTER,eu-west1-c1,europe-west1,"endpoints.kubernetes.io/last-change-trigger-time_1, endpoints.kubernetes.io/last-change-trigger-time_2, response_kind, app, app, cls_name, request_type, request apiVersion, request.kind, request.metadata.name, req_metadata_app, res_type, res_api_version, res_metadata_label_app, res_metadata_creation_time, res_metadata_name, res_metadata_namespace, res_metadata_resource_version, req_metadata_resource_version, res_metadata_uid, res_managed_field_0_api_version, res_managed_field_0_type, res_managed_field_0_manager, res_managed_field_0_operation, res_managed_field_0_time","2025-06-20T08:14:34Z, 2025-06-20T08:14:34Z, Endpoints, curated-scraper-service, curated-scraper-service, eu-west1-c1, core.k8s.io/v1.Endpoints, v1, Endpoints, curated-scraper-service, curated-scraper-service, core.k8s.io/v1.Endpoints, v1, curated-scraper-service, 2021-11-05T11:47:50Z, curated-scraper-service, default, 8061795520, 8061795433, c7fc51d0-9682-47c3-8ea3-17e3f9d1a964, v1, FieldsV1, kube-controller-manager, Update, 2025-06-20T08:14:34Z",2021-11-05T11:47:50.000000Z,CLOUD_PROJECT,project-1333,authorization_granted,true,io.k8s.core.v1.endpoints.update,,system:serviceaccount:kube-system:endpoint-controller,,,authorization_granted,true,io.k8s.core.v1.endpoints.update,,,,172.16.0.7,172.16.0.7,,,,,,,,,,,,,,,,,default
